frequency_GHz,measured_S11_dB,isolated_cascade_S11_dB,lumped_cascade_S11_dB,measured_S21_dB,isolated_cascade_S21_dB,lumped_cascade_S21_dB,measured_phase_deg,isolated_cascade_phase_deg,lumped_cascade_phase_deg
0.5,-39.54905108756419,-10.59456863859699,-37.652810828504634,-0.00048184049209126897,-0.39680997900360393,-0.0007456594237646254,-6.397705525940101,-6.309700232198695,-6.512109214259469
1.0,-35.53728065859991,-10.627991242207464,-31.69956920431178,-0.0012137221378888442,-0.39362615193263994,-0.0029374755223521816,-12.794969136807044,-12.620658317869784,-13.02225576118915
1.5,-32.61848759059602,-10.684509811864055,-28.29052291680709,-0.0023771457220440858,-0.38830489493689757,-0.006442495213466107,-19.19140089640848,-18.934191329609522,-19.52861971797552
2.0,-30.47900969126863,-10.765544490305253,-25.95075456212716,-0.0038911537209180068,-0.38080762021633346,-0.011047426206997776,-25.586730843584053,-25.251748169839487,-26.029658898983303
2.5,-28.86066792033107,-10.873526401237205,-24.2189879166356,-0.0056493679163329685,-0.3710526178199417,-0.016470576031237933,-31.98084309109727,-31.57505967800667,-32.52422890115846
3.0,-27.615588120274573,-11.010744863096473,-22.89089068052941,-0.007526634384963553,-0.3590322557583422,-0.022377607038931695,-38.373824950339866,-37.90594869730957,-39.01168204265842
3.5,-26.657406497325184,-11.179619885870594,-21.85881276008283,-0.009386682907333296,-0.34479452804252764,-0.028400257276727167,-44.76599277566701,-44.24626662481491,-45.49194041263019
4.0,-25.933712513114884,-11.38420063104827,-21.06010444594841,-0.011090906646235429,-0.3283309269541951,-0.03415706929769263,-51.157905957155144,-50.598306836100136,-51.96553979823999
4.5,-25.412549730125487,-11.629078408243775,-20.456289522834886,-0.012506998776541656,-0.30969358730975555,-0.03927513039712427,-57.55037211235834,-56.9645145962215,-58.43364280310206
5.0,-25.075296990533364,-11.920135224008991,-20.023448310029302,-0.013518517662948148,-0.2889608720144996,-0.043411847083907454,-63.944436716870094,-63.34764680324975,-64.89802087822954
5.5,-24.913040893052095,-12.264190784446509,-19.747417732898825,-0.01403396628877502,-0.26629343000420563,-0.04627583621434519,-70.34136208389096,-69.75052243781872,-71.3610061628922
6.0,-24.925429105927233,-12.669409582885978,-19.621371240889502,-0.013993929287685282,-0.24193313029473268,-0.04764609517939742,-76.74258556746366,-76.17595456273287,-77.82541494956818
6.5,-25.120493390219316,-13.145853779721808,-19.644768367860365,-0.013378345677983,-0.21620135589241074,-0.04738869561006536,-83.14967436812415,-82.62668987428799,-84.29444527455018
7.0,-25.516369009823407,-13.706219330215013,-19.82327870394894,-0.012211146948772117,-0.18949934237082824,-0.04547031607313925,-89.5642663557934,-89.10533022754397,-90.77155167087061
7.5,-26.14490061225123,-14.36676136140828,-20.16962919125823,-0.01056383102461015,-0.16231330359446874,-0.04196798340583015,-95.98800436290452,-95.61419031079271,-97.26030060922184
8.0,-27.059427133279137,-15.149234994407495,-20.705622017119538,-0.008555972546703644,-0.13519800178011382,-0.037074432543342,-102.42246360754599,-102.15536037182122,-103.76421070888031
8.5,-28.350439569332234,-16.082883099537135,-21.465984134076667,-0.006354126897455265,-0.10879253531821967,-0.031098532567943208,-108.86908105145012,-108.7302976361995,-110.2865825215489
9.0,-30.180516066617578,-17.20782395214564,-22.505452999276084,-0.004168124544080623,-0.0838165552924569,-0.024460281536288153,-115.32907944899078,-115.33938417166823,-116.83032363388713
9.5,-32.868204128920816,-18.582772651797722,-23.911865067791144,-0.0022442919124870215,-0.061018303955265904,-0.017679969158714816,-121.80340035458715,-121.98224016929322,-123.39777599416153
10.0,-37.04833428911085,-20.297251884997806,-25.829253363464705,-0.0008570293231710052,-0.041150060605165434,-0.011361270881830476,-128.29264659056585,-128.6577195125763,-129.99055365824688
10.5,-41.637712732003976,-22.488316774310597,-28.47927776890775,-0.0002978187643092307,-0.02495410907471194,-0.006168291828941481,-134.7970274371512,-135.36363518993565,-136.6094003909275
11.0,-37.02069026761236,-25.33472855347306,-31.912415898856782,-0.0008623132476218783,-0.013124380957719839,-0.0027969362050447194,-141.31632905483977,-142.09678596268748,-143.2540774819231
11.5,-31.851157610201376,-28.683121918004765,-33.49759431070118,-0.002836484250226461,-0.0062704430848436205,-0.0019414309471518804,-147.84990020531862,-148.85298542233323,-149.9232924107882
12.0,-28.26446747029932,-29.844420150643174,-30.088576855505007,-0.006480581620921492,-0.0048833783124798864,-0.0042573511821803476,-154.39665581695007,-155.62717740943617,-156.61467827873645
12.5,-25.585751295330077,-26.87389009776922,-26.244934960622604,-0.012018231564605474,-0.009304170768968098,-0.010323022266682212,-160.95510349499068,-162.413369630963,-163.32483194488907
13.0,-23.462561784293264,-23.52591856714519,-23.24912431045471,-0.019618013512858842,-0.019695935151084573,-0.020601628643317594,-167.52342435845063,-169.20551884727612,-170.04941544750017
13.5,-21.714301644026108,-20.873354836557347,-20.90468578905982,-0.02931062753569745,-0.03602811666279271,-0.03540665198242188,-174.09944330844417,-175.99709226296184,-176.78332069109499
14.0,-20.23900062571069,-18.79448232039131,-19.011639589272747,-0.04152815451590914,-0.05806448488362693,-0.05487330631948672,-180.68108662231606,-182.7814133124212,-183.52089196022573
14.5,-18.97369334996465,-17.125588242589945,-17.44437028017616,-0.05547440141363756,-0.0853633614776694,-0.07893838266738896,-187.26518475109026,-189.5521594700605,-190.25619526253203
15.0,-17.876634652032518,-15.756533484874558,-16.12417206017689,-0.07140950999381315,-0.11728854248374644,-0.1073303562651745,-193.85052761232714,-196.30359609055012,-196.98331864145945
15.5,-16.919726896060187,-14.615911724897844,-14.99949589138656,-0.08918278271125579,-0.15303042274959733,-0.13957080169174985,-200.4341137481827,-203.03084305109758,-203.69668424047896
16.0,-16.082073490248753,-13.655974644963164,-14.03497980617336,-0.10839108194320338,-0.19163707261134127,-0.17498721292995895,-207.01421940637925,-209.73009229090366,-210.39135163292818
16.5,-15.348252585341243,-12.843700445157413,-13.205359530025337,-0.1286414016270531,-0.23204176958349879,-0.2127363767347481,-213.5893053860233,-216.39869159276583,-217.0632929666377
17.0,-14.706444218710553,-12.155314735679884,-12.491963848310704,-0.14948450916556177,-0.2731081728570236,-0.2518366378331329,-220.15832513681866,-223.03535684007213,-223.70962358859902
