frequency_GHz,S11_dB,S21_dB,S22_dB,S21_phase_unwrapped_deg,group_delay_ps,power_sum_port1
0.5,-39.54905108756419,-0.00048184049209126897,-39.549051087563754,-6.397705525940101,35.540353393705246,1.0000000000001659
1.0,-35.53728065859991,-0.0012137221378888442,-35.53728065859999,-12.794969136807044,35.53804269574551,0.9999999984923159
1.5,-32.61848759059602,-0.0023771457220440858,-32.61848759059622,-19.19140089640848,35.53267140771391,0.9999999982344487
2.0,-30.47900969126863,-0.0038911537209180068,-30.47900969126883,-25.586730843584053,35.52622831857997,0.9999999989633445
2.5,-28.86066792033107,-0.0056493679163329685,-28.860667920330954,-31.98084309109727,35.51970585209948,1.0000000002929292
3.0,-27.615588120274573,-0.007526634384963553,-27.615588120274527,-38.373824950339866,35.514304679360386,1.000000003813477
3.5,-26.657406497325184,-0.009386682907333296,-26.657406497325145,-44.76599277566701,35.51133613004244,1.0000000037982162
4.0,-25.933712513114884,-0.011090906646235429,-25.933712513114862,-51.157905957155144,35.51216482414258,1.0000000025694455
4.5,-25.412549730125487,-0.012506998776541656,-25.412549730125633,-57.55037211235834,35.5181409992082,1.0000000094740455
5.0,-25.075296990533364,-0.013518517662948148,-25.075296990533364,-63.944436716870094,35.5305276987017,1.000000009231461
5.5,-24.913040893052095,-0.01403396628877502,-24.91304089305227,-70.34136208389096,35.55041347387104,1.0000000096749766
6.0,-24.925429105927233,-0.013993929287685282,-24.925429105927122,-76.74258556746366,35.57864523398112,1.0000000091425685
6.5,-25.120493390219316,-0.013378345677983,-25.120493390219274,-83.14967436812415,35.61577996758259,1.000000009238788
7.0,-25.516369009823407,-0.012211146948772117,-25.51636900982354,-89.5642663557934,35.6620277632788,1.0000000088381
7.5,-26.14490061225123,-0.01056383102461015,-26.144900612251114,-95.98800436290452,35.71721458820164,1.0000000049719542
8.0,-27.059427133279137,-0.008555972546703644,-27.05942713327901,-102.42246360754599,35.780768579293344,0.9999999997460945
8.5,-28.350439569332234,-0.006354126897455265,-28.350439569332266,-108.86908105145012,35.851710670679985,1.0000000071979798
9.0,-30.180516066617578,-0.004168124544080623,-30.180516066617592,-115.32907944899078,35.928664730936184,1.000000000898863
9.5,-32.868204128920816,-0.0022442919124870215,-32.8682041289208,-121.80340035458715,36.009908726597445,0.9999999961501645
10.0,-37.04833428911085,-0.0008570293231710052,-37.0483342891114,-128.29264659056585,36.093408562677894,0.9999999991147739
10.5,-41.637712732003976,-0.0002978187643092307,-41.63771273200482,-134.7970274371512,36.17689573409415,1.0000000119807981
11.0,-37.02069026761236,-0.0008623132476218783,-37.020690267612466,-141.31632905483977,36.25797991157618,1.0000000426750388
11.5,-31.851157610201376,-0.002836484250226461,-31.851157610201547,-147.84990020531862,36.33424100586196,1.00000004508852
12.0,-28.26446747029932,-0.006480581620921492,-28.264467470299188,-154.39665581695007,36.40334247131127,1.0000001633286855
12.5,-25.585751295330077,-0.012018231564605474,-25.585751295330006,-160.95510349499068,36.46324594861263,0.9999998052129837
13.0,-23.462561784293264,-0.019618013512858842,-23.46256178429329,-167.52342435845063,36.51205503737077,0.9999984813068185
13.5,-21.714301644026108,-0.02931062753569745,-21.71430164402611,-174.09944330844417,36.54906184407068,1.0000123045438312
14.0,-20.23900062571069,-0.04152815451590914,-20.2390006257107,-180.68108662231606,36.57150400735025,0.9999479109050229
14.5,-18.97369334996465,-0.05547440141363756,-18.973693349964613,-187.26518475109026,36.581780527808604,0.9999735241375655
15.0,-17.876634652032518,-0.07140950999381315,-17.87663465203255,-193.85052761232714,36.58035832525687,0.9999973857670815
15.5,-16.919726896060187,-0.08918278271125579,-16.919726896060148,-200.4341137481827,36.56581053903361,0.9999991627780062
16.0,-16.082073490248753,-0.10839108194320338,-16.08207349024876,-207.01421940637925,36.54219899400163,0.9999995285444826
16.5,-15.348252585341243,-0.1286414016270531,-15.34825258534125,-213.5893053860233,36.511404806776156,0.9999996292182997
17.0,-14.706444218710553,-0.14948450916556177,-14.706444218710544,-220.15832513681866,36.4763959819663,0.9999997262924405
17.5,-14.14734907222634,-0.1704291451573978,-14.147349072226303,-226.72080793953117,36.44034931950879,0.9999999228129758
18.0,-13.663789831899493,-0.19094942138416632,-13.66378983189951,-233.27685089184183,36.406826721152946,0.9999999476358316
18.5,-13.249822235407514,-0.21051627507229603,-13.249822235407533,-239.82726555914624,36.3795335928853,0.9999999680942802
19.0,-12.900795463104691,-0.22860471101338903,-12.900795463104664,-246.37348298528053,36.362018839714544,0.9999999630259808
19.5,-12.612912692625562,-0.24472123431442758,-12.612912692625539,-252.91759234144348,36.357739211886184,0.9999999991395473
20.0,-12.383245521867288,-0.25841419806083643,-12.383245521867332,-259.46226910155957,36.35931533397832,1.000000004264014
