frequency_GHz,measured_S11_dB,isolated_cascade_S11_dB,lumped_cascade_S11_dB,measured_S21_dB,isolated_cascade_S21_dB,lumped_cascade_S21_dB,measured_phase_deg,isolated_cascade_phase_deg,lumped_cascade_phase_deg
0.5,-39.54905108756419,-10.594568638597067,-37.652810828504634,-0.00048184049209126897,-0.3968099790035726,-0.0007456594237646254,-6.397705525940101,-6.3097002321987,-6.5121092142594685
1.0,-35.53728065859991,-10.627991242207466,-31.699569204311775,-0.0012137221378888442,-0.3936261519326379,-0.00293747552235797,-12.794969136807044,-12.620658317869783,-13.022255761189149
1.5,-32.61848759059602,-10.684509811864055,-28.290522916807088,-0.0023771457220440858,-0.38830489493689757,-0.006442495213462246,-19.19140089640848,-18.934191329609522,-19.528619717975516
2.0,-30.47900969126863,-10.765544490305253,-25.95075456212716,-0.0038911537209180068,-0.3808076202163314,-0.011047426206997776,-25.586730843584053,-25.251748169839487,-26.029658898983303
2.5,-28.86066792033107,-10.87352640123721,-24.218987916635623,-0.0056493679163329685,-0.3710526178199397,-0.016470576031250496,-31.98084309109727,-31.575059678006678,-32.52422890115846
3.0,-27.615588120274573,-11.010744863096473,-22.89089068052941,-0.007526634384963553,-0.3590322557583422,-0.022377607038927827,-38.373824950339866,-37.90594869730957,-39.01168204265842
3.5,-26.657406497325184,-11.17961988587059,-21.858812760082817,-0.009386682907333296,-0.34479452804252764,-0.028400257276727167,-44.76599277566701,-44.24626662481491,-45.49194041263019
4.0,-25.933712513114884,-11.38420063104827,-21.06010444594841,-0.011090906646235429,-0.3283309269541961,-0.03415706929769263,-51.157905957155144,-50.598306836100136,-51.96553979823999
4.5,-25.412549730125487,-11.629078408243775,-20.456289522834915,-0.012506998776541656,-0.30969358730975555,-0.039275130397134914,-57.55037211235834,-56.9645145962215,-58.433642803102046
5.0,-25.075296990533364,-11.920135224008979,-20.02344831002931,-0.013518517662948148,-0.28896087201449766,-0.04341184708391423,-63.944436716870094,-63.34764680324975,-64.89802087822956
5.5,-24.913040893052095,-12.264190784446509,-19.747417732898825,-0.01403396628877502,-0.26629343000420563,-0.04627583621434519,-70.34136208389096,-69.75052243781872,-71.3610061628922
6.0,-24.925429105927233,-12.669409582886033,-19.621371240889495,-0.013993929287685282,-0.24193313029471086,-0.04764609517939936,-76.74258556746366,-76.1759545627329,-77.82541494956818
6.5,-25.120493390219316,-13.145853779721799,-19.644768367860365,-0.013378345677983,-0.21620135589241074,-0.04738869561006536,-83.14967436812415,-82.62668987428799,-84.29444527455018
7.0,-25.516369009823407,-13.706219330215013,-19.823278703948976,-0.012211146948772117,-0.18949934237082824,-0.04547031607314894,-89.5642663557934,-89.10533022754397,-90.7715516708706
7.5,-26.14490061225123,-14.36676136140828,-20.16962919125823,-0.01056383102461015,-0.16231330359446874,-0.04196798340583015,-95.98800436290452,-95.61419031079271,-97.26030060922184
8.0,-27.059427133279137,-15.149234994407495,-20.705622017119545,-0.008555972546703644,-0.13519800178011382,-0.03707443254334394,-102.42246360754599,-102.15536037182122,-103.76421070888031
8.5,-28.350439569332234,-16.08288309953713,-21.46598413407667,-0.006354126897455265,-0.10879253531821868,-0.031098532567943208,-108.86908105145012,-108.73029763619948,-110.2865825215489
9.0,-30.180516066617578,-17.20782395214565,-22.50545299927609,-0.004168124544080623,-0.08381655529245885,-0.024460281536283317,-115.32907944899078,-115.33938417166823,-116.83032363388716
9.5,-32.868204128920816,-18.58277265179773,-23.911865067791126,-0.0022442919124870215,-0.06101830395525522,-0.017679969158709986,-121.80340035458715,-121.98224016929322,-123.39777599416153
10.0,-37.04833428911085,-20.297251884997863,-25.829253363464698,-0.0008570293231710052,-0.0411500606051412,-0.011361270881830476,-128.29264659056585,-128.65771951257634,-129.9905536582469
10.5,-41.637712732003976,-22.488316774310597,-28.479277768907707,-0.0002978187643092307,-0.02495410907471194,-0.006168291828930866,-134.7970274371512,-135.36363518993565,-136.6094003909275
11.0,-37.02069026761236,-25.334728553473088,-31.912415898856747,-0.0008623132476218783,-0.013124380957712112,-0.002796936205031214,-141.31632905483977,-142.09678596268745,-143.2540774819231
11.5,-31.851157610201376,-28.683121918004684,-33.49759431070141,-0.002836484250226461,-0.0062704430848359,-0.0019414309471644194,-147.84990020531862,-148.85298542233323,-149.9232924107882
12.0,-28.26446747029932,-29.844420150643174,-30.088576855505007,-0.006480581620921492,-0.0048833783124798864,-0.0042573511821803476,-154.39665581695007,-155.62717740943617,-156.61467827873645
12.5,-25.585751295330077,-26.87389009776919,-26.244934960622608,-0.012018231564605474,-0.009304170768977752,-0.010323022266682212,-160.95510349499068,-162.413369630963,-163.32483194488907
13.0,-23.462561784293264,-23.525918567145183,-23.24912431045471,-0.019618013512858842,-0.019695935151084573,-0.020601628643317594,-167.52342435845063,-169.2055188472761,-170.04941544750017
13.5,-21.714301644026108,-20.873354836557347,-20.90468578905982,-0.02931062753569745,-0.03602811666278884,-0.03540665198242188,-174.09944330844417,-175.99709226296184,-176.78332069109499
14.0,-20.23900062571069,-18.794482320391314,-19.011639589272747,-0.04152815451590914,-0.0580644848836211,-0.05487330631948478,-180.68108662231606,-182.7814133124211,-183.52089196022573
14.5,-18.97369334996465,-17.125588242589945,-17.44437028017616,-0.05547440141363756,-0.0853633614776694,-0.07893838266738702,-187.26518475109026,-189.55215947006045,-190.25619526253203
15.0,-17.876634652032518,-15.756533484874563,-16.124172060176885,-0.07140950999381315,-0.11728854248374644,-0.1073303562651745,-193.85052761232714,-196.30359609055006,-196.98331864145945
15.5,-16.919726896060187,-14.615911724897844,-14.99949589138656,-0.08918278271125579,-0.15303042274959733,-0.13957080169174985,-200.4341137481827,-203.03084305109755,-203.69668424047896
16.0,-16.082073490248753,-13.655974644963164,-14.034979806173347,-0.10839108194320338,-0.19163707261134127,-0.17498721292994612,-207.01421940637925,-209.7300922909036,-210.39135163292818
16.5,-15.348252585341243,-12.843700445157413,-13.205359530025342,-0.1286414016270531,-0.23204176958349879,-0.21273637673474904,-213.5893053860233,-216.3986915927658,-217.06329296663768
17.0,-14.706444218710553,-12.155314735679884,-12.491963848310712,-0.14948450916556177,-0.2731081728570226,-0.2518366378331408,-220.15832513681866,-223.03535684007204,-223.70962358859902
17.5,-14.14734907222634,-11.573213627364687,-11.880617378248173,-0.1704291451573978,-0.3136706588482368,-0.2912068313186918,-226.72080793953117,-229.6402134112608,-230.3287764144267
18.0,-13.663789831899493,-11.084073361242453,-11.360341673790622,-0.19094942138416632,-0.352574425232578,-0.32970939528825216,-233.27685089184183,-236.21477428368493,-236.920613570272
18.5,-13.249822235407514,-10.677657908088683,-10.922527650488242,-0.21051627507229603,-0.38871339325230525,-0.366195209316297,-239.82726555914624,-242.76189091911334,-243.48647391576523
19.0,-12.900795463104691,-10.346046897069588,-10.560396284490508,-0.22860471101338903,-0.4210645731577379,-0.39954797458643576,-246.37348298528053,-249.28566376032472,-250.029159263341
19.5,-12.612912692625562,-10.08311371410324,-10.268641012891859,-0.24472123431442758,-0.44871923196607366,-0.4287263703419617,-252.91759234144348,-255.79130798300636,-256.55286501720303
20.0,-12.383245521867288,-9.884177186720809,-10.043187567633305,-0.25841419806083643,-0.4709088924200362,-0.45280269047046773,-259.46226910155957,-262.2849929244798,-263.0630624400771
